review_id,group_id,true_material,predicted_material,true_design,predicted_design,true_size,predicted_size,true_price,predicted_price,true_service,predicted_service
review_330ac5928b7b50f9e9d0544c4766cad90e7385c35ea8d9d8ba50b7f401accc3f,group_24b739c84ad38cfc3b9ec3410b2c38f33272b1a4719b9f20700747ad9a6a9584,3.0,0,0.0,0,0.0,0,3.0,3,3.0,3
review_330b50be48c324f8163ab72ae3744cc91fb6d3ce1c0b27aa1734400db980b9e0,group_38c8f0f50f7571c0f45a91dbf3cc3823e400c645f9bb31c599f7300936c6a654,2.0,2,2.0,2,1.0,1,3.0,2,3.0,3
review_3314cf99966e9a86bd6af7a03095789064cde34c1db862c3a156c509912120d2,group_22b0782e7513cef507867faa318fa67f8a4750607b8cbb0c4b248810f9013e9d,1.0,1,2.0,2,1.0,1,2.0,2,1.0,1
review_331ee21b644725f0bf55ece271905c474e9cea7d8a2181c9ec99c661a0c81421,group_19db67ac6104a1e521dce238d7b1c4bea79d76bd9d2e75f1c93e27ebfb97e49d,2.0,0,0.0,0,1.0,1,0.0,0,0.0,0
review_331f18def0a4465c2cbee02070eaf0434fd824c8a4d879a4da965ae820dda760,group_6e05cb9233ddcfbdb3bda97f9fcb06ef3e38627efecf40493608fae36b4268c8,3.0,1,0.0,0,3.0,3,0.0,0,3.0,0
review_3320486081fa9a7e96435a99b3c1678b717833752eafc648b2062816df15c245,group_6a986ffafce592a21e159a13f3298c103ee7c1ffa1b48798c5e92cf3e8fbfc6e,0.0,0,0.0,0,3.0,3,3.0,2,3.0,3
review_33222eb2aa10fca735eb1c68bcf71325c3d3ec1073f95fa193281e7e043e50ad,group_067804d66275e63dd9efdc961b58650b7dad62e8cccb4764b199d6c2026675ad,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2
review_3324d90cecaff1fa06eef4b48a3ccea51ce95c65843b739b44dde335d5671dd9,group_fd4737093e60a80cc32ab85e9e592ac4d00014f53e860434a4fac231f57fbe7b,2.0,2,2.0,2,2.0,1,2.0,2,1.0,1
review_332a2ad56a33363712aa044d4ab90fc7b5e034128b18c5c9cdba906f95bf2134,group_6c2f0d663f5b93c7bbf5f3f3f97ed13b2c8ddee532383da9a03b2bef74f7b183,3.0,3,1.0,1,0.0,0,0.0,0,0.0,0
review_332e69f28aa64c897f4726e8167c06b26ddd87bf9087baaa719eaca1b4b15cc4,group_e34a9f4d12e8daf4241fa522556fb4ec9ade61b42de24facbec0398dafdb7034,3.0,3,1.0,1,0.0,0,0.0,0,1.0,1
review_3331e018d0e71c7e9013a996ffe4dc5bafd4482cd6bb2cd164a1a8ec10d7393c,group_972a4ecd4ffd06a68d0de3f9bb447e8de98c678be1d30a57dbc43087431def88,2.0,2,0.0,0,3.0,3,1.0,1,2.0,2
review_333b52c923e74349313d160d0cfd2b19bf665bd0ba05e6082ab62cd59c85c9bb,group_a215f070885941d112463113e2845602acc1d5c56bb4991a9d192ae5933015b6,0.0,0,0.0,0,2.0,2,2.0,2,3.0,3
review_333f2315521772df19ba02cfb0cc463463edc8a0904686938b5b8d215d49497d,group_f8fc258b10d20773c08c88f8b01adc3dcda7186e48d7e0a7042b446b043d640f,0.0,0,1.0,3,0.0,0,0.0,0,0.0,0
review_3341683c63295e48e52962afd065d2df2fefdfa0f84bf4baa87fa6aa6b2683e3,group_53b5da3b5b4a9205350347533dde2153e7a220ac1c6baa920386ecac612a4474,2.0,2,0.0,0,2.0,2,2.0,2,1.0,1
review_3341fadc9600fbb6b20e135bdebb8fb0cb481a0a53b0fb0547cc46bfca672173,group_0b80aa73017538d2d55884e32582339267efb90ddc10578ba1c6897d91fc7d7e,1.0,1,1.0,1,0.0,0,0.0,0,0.0,1
review_3348f0dd42b645977209031deee5a12bb08507609238a56bce175af5cfde2195,group_85b4b27a835a957c369e85d86527bfaadd8cacd701007c554951f72f5e3cba29,3.0,3,3.0,3,0.0,0,3.0,3,3.0,3
review_335ccad4a7ecb03a780c9f9846f8e6f0dd94e99fd433d58af2808e606f3e17ae,group_250859099c6887fe03639d6c1913c5f1548335fe5183427ceb7d62827c9c2397,0.0,0,0.0,0,3.0,3,3.0,3,3.0,3
review_335dd560a520ac6cb5c8b1d27b3fa0294dda4fce8afb878bea974250acb7e6c1,group_d826d182b539da232212843ee4cd45c3154368112175f8fe04d59667df3e7e02,0.0,0,0.0,0,1.0,1,0.0,0,0.0,1
review_33685a1a85f27b26f0004febebf544cfa3204c873b9f03bfb8f2c717a7617edd,group_266b3f870177def836a1dc81066f60d74fbdb305ff32da9ad060af01d107db65,3.0,3,3.0,3,0.0,0,0.0,0,0.0,0
review_336b45d5190ee628a2cc357b9bb0df23ff8d5fa839478ad6e4736ace0985cc1e,group_febc01e23eb347f505516d53a33fac70c7f1fa682249d0b4a383c600a4c58b28,3.0,3,3.0,3,0.0,0,0.0,0,3.0,3
review_336cc59cf9a5847bfc07fd235dc64e8c6e4d783993d6453d35b9746492a5a863,group_d673adfae95877b09b2873c0a708559bbb48b59fd92f894be121313ec5148549,3.0,3,3.0,3,0.0,0,0.0,0,3.0,3
review_3370759a92136c373c6cf030b6d1d266d1137d46db5c7420cf8f632c3293314f,group_6784657a2dd74c9bfd86123f45937ebfada13cdf3dc710c9396c3a406f5849fe,1.0,0,1.0,1,0.0,0,0.0,0,0.0,0
review_337a410044ba23c202c30dc94826c8fa0717c4a72c669445a104527a59dbf807,group_752f844b14059789c6a6f0d495b32bde2b22fbbd751ac7295d9ded648a74dfd8,1.0,0,1.0,1,0.0,1,0.0,0,0.0,0
review_33841dde0db97a776a8f604b6eb1c7d8158445044ace8be65a1560c0f6f44a37,group_0ee4c84c831d66e84e01b6cc20fe9e9f0a3b959b1233345de20ea97f02917c1a,0.0,0,0.0,0,2.0,2,3.0,3,1.0,1
review_33883e808b0545b1c81c6eeae4ac9c08a6e0b71b57997eedb492756178a4725c,group_72227ed83e8bdbaa35d37c5c2301ae5ce42a71e491a36100ca1d7ad116be9f01,3.0,3,3.0,3,0.0,0,0.0,0,3.0,3
review_338a5248662378b44ccd369d100e10e4f524cefb6f169b1c525421597acfb262,group_95647df2008e6cc72a72366ddd2c95f649b711d879fc03d1fdc87f83b14c1612,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
review_338addaf9a6ff85a287bd2d200d162e50c7d27298c198c1d02e85d2ed93e8a1b,group_0fa138bf2ab6c289092d6a414b3aa16291d094b5fe1db901e7c9812f7722feef,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1
review_338ef8914a3009c6feead96033bc2431cc4b356ebeff7030985f6f29c5d374dd,group_f459e86567969f9ad2325b9a1b93c4c8ba7bb24722eb7fc364b259ef17a13853,2.0,2,2.0,2,1.0,1,3.0,3,3.0,3
review_3390a910f050b262b070d97ca12ff1ed8f643e691fb778fc61102a32692f492c,group_d62dbf0d6a81f10f6db97fc8b88e0b1a5bc34c49a8ef9bc514c70b36bf606268,0.0,0,3.0,0,0.0,0,0.0,0,3.0,3
review_3397b9388e15cc3a023939d204572cc9a1f443236bf9fcee86ee7e4bbc558787,group_4bd8e6f99e1432218bcb1c83011a7a7fe5560aea71586f74099ac420bcde73d8,1.0,1,0.0,1,1.0,1,0.0,0,0.0,0
review_339d23521f8221201d14dbc55a6975122e63dfe70d1def69fa8acc91b14dc775,group_1bee052ccef039d9ca89b843cefac1e0ee07da1c622f8214cd6762f6fdbf0949,3.0,3,2.0,2,1.0,1,2.0,2,2.0,1
review_339ed4229f00815f58a5b9c083608e79d9aaf74325b6f418f5cb7edfb92c1c96,group_7006b3f15e1b6cd5904fe0f72a6e427bbc724ddc5b67ef96c0dfeb17794becd6,3.0,3,3.0,3,0.0,0,3.0,3,3.0,3
review_33a2178630fcfd9d1d395af245aac7899305736345eaeba3df23e81f5cfc892a,group_f5e213d55b2d44990c5296d4ab1bf0274a46804445d0a093ef1285551ac3034f,1.0,1,1.0,1,0.0,0,0.0,0,0.0,0
review_33a57a6feb1a71b101908641f58cdb2732de3b71dd4bd59d83b52a8215553821,group_1cb04086c8db57058c5050eef75bcf28979b99247f411271fb9db042092e4863,3.0,3,3.0,3,1.0,2,2.0,1,0.0,0
review_33a719559f4e4f73e80e2e9d5d9fd975d616bdf01d14fce8014f32902d0503e1,group_3c58c7cff2def2e84ce966bb84a75e078ea3153187268dd2d4dbc46fd30e8419,0.0,0,2.0,2,3.0,3,3.0,3,2.0,2
review_33ae228ec8e467fa89964323e95a1b4d8093abe70724ff6196ed204fedfdc97d,group_b9ab2802cc0096f305096e1cd39933243efb2877fa1b940b084e146c84405da3,0.0,0,0.0,0,1.0,1,1.0,0,1.0,1
review_33b59d316440995e90eb683f5e621936876df8201b61d784fe857cfbb940a9de,group_045b9f1ec849e38975d4c61fea768c061200118977a64d1169f360d22db31cec,3.0,3,3.0,3,0.0,0,3.0,3,3.0,3
review_33bae6f3703d509459e2ce30418709a1ef997f240aa672481dc2d156e496a242,group_bc425702d809b9d26e044721626ceaa6e5b4a6d426916d3e26e49b570d61583d,2.0,1,0.0,0,1.0,1,3.0,3,0.0,0
review_33c2ca4c0da6516a51428f0279946a08c1b0e7e3d1e00826fe15439d1e29767f,group_8fba3f17e2523934c77b88fbfa694acd7ca9f1e4ec413dececfb40df9c1fc237,2.0,2,0.0,0,2.0,2,3.0,3,2.0,2
review_33ccc28a300be9c078b0c10333c2c5b5fb910e826c196b518659bf379aaf2aeb,group_2a43836745ec8428233fb1734f39c35eacc52b50cd21665a2d41eb0f8246e27e,0.0,0,3.0,3,1.0,1,0.0,0,0.0,0
review_33cfe038ef470e6e4bca9798602e5ad440090a80625cfa9682a254bf03f5587e,group_470410073fa47e264c4b34be86c28cf41e6ff606ab8d263e4f3400bba468733c,2.0,2,2.0,2,3.0,3,2.0,2,3.0,3
review_33d8e94bb2df77498375ca3ac768662ac8e2bb9eb2e06b21987ebcb52078aa19,group_0dc7613a2e03fd6d3ea24e5f51c4234a96dfe681757e53858a33400bc6777c32,0.0,0,0.0,0,3.0,3,3.0,3,1.0,1
review_33de0cbc4f954746efa1e33c1d324b522f2946e689a6d7ef2c3761e037843be1,group_62896d092355795ad530b6e91ef746fc2c358c80bf676b3a47e85681dcc25616,0.0,0,3.0,0,1.0,1,0.0,0,1.0,0
review_33df31c99bfc3c75de38d4068a509c0b19a22999c5616eee7cdf22df8fb66adc,group_9ce935a3cad0fccee3b27b7c26b9fb78df9110de9e1bd2ad94c2d3dba48522d3,0.0,0,0.0,0,0.0,0,3.0,3,3.0,3
review_33e5e7504e41ec184591f92207138a643e5810b9349dcbaaefd422e529004f3e,group_1c37bf870eb33d665891415de6ea1b800d25174ca8eca2b6e923bca5a3d302cb,2.0,2,2.0,2,2.0,2,3.0,3,2.0,1
review_33f0878e5c341b31b15d636913fedd8e7fdfa02f4a47f637278b0d8430357292,group_1bb3f934d4cd770dcaa4b24c363f5abeaebc2c8143de02a4ecdd40129436d5e9,1.0,1,1.0,1,1.0,0,0.0,0,0.0,0
review_33f5eebb7a884b5c29f67c4010418c69e4797c3a7b344c3ac4cd365dd58bb8f8,group_0e22b06d8f378571a00b330613c26bf1ce13b85dbf26980aa7ad6e5e65b69a2a,0.0,1,1.0,1,0.0,0,0.0,0,0.0,0
review_33fb1d1d1b32d5d26100e5761f91a5983f499da45012a26faf5490679c176d7d,group_3cb00db0f2a4c1476a997b27c7ea38bd6bd0ca39682b15e6a40c8190f88c3179,0.0,0,0.0,0,3.0,3,3.0,3,1.0,1
review_33fc0caba4e1def7e66418e004bab70c6a5accfa4581c5be639bb7e5e0422f11,group_2ae06e8a60dcf99a41391d6dec4fa7f1116a0c9382066a8f73e2673a8e02f5ad,1.0,1,1.0,1,3.0,1,0.0,0,2.0,0
review_33fed92b3018be14045823c2e1094c7c296e4045b569afe39defea67c0994804,group_5e61b9fd5a018ace50b21c654e6ece588743078e5a3e5c7bcfb08c88426d0b43,3.0,3,3.0,3,0.0,0,0.0,0,0.0,0
review_33ffb7a99a024d6ab4e9a261b29ad50ad69d7af74a4b360a4cf6e3b369beaf6d,group_ce4e0b7739aa4008d75802f52785d2964ff613b70f019da4275fe76c112d9193,2.0,2,0.0,0,2.0,2,2.0,3,1.0,2
review_3401b9f02050124100fc43005b23d70048c606b20038a83d29ab701f8aaf06f1,group_5f1c16848809ca23cac54aed0e9ac5919d0c2105106e1aa38156472970e79a2b,3.0,3,3.0,3,0.0,0,0.0,0,0.0,0
review_3414daa77775d658b5d53f984b4814a72e5caf61cb546894c53c820c3f81f8cf,group_be00be7ffbeee384ee23d3d5df67f36d90427d38729ce22dae5f7e830097e757,1.0,1,1.0,0,1.0,1,1.0,2,1.0,1
review_3414e04bdaddeaa67073dd321d7fdd0e1e7ac3b08b4fb5c79a980202e1d9b81b,group_3d105f436510fc8f3d14bc4ef0b5b1fd3c04663295627559fc799235f3ecc601,0.0,0,1.0,1,1.0,1,0.0,0,3.0,0
review_341672fcb9b4121f22c1315853cb5b5858337eed0f7d17d41a0ae5cc435723b3,group_069d22fce08cce96135558c669f9cedf23f59b8662dd2b81ed768f5c0c69364e,1.0,2,2.0,2,1.0,2,2.0,2,2.0,2
review_34168f69e37fcfa558d0991491d477fedf84d6f7df02d5ce7a4a73098f3d12ae,group_7cd42065ba8fb17509c3bd57f67162b8b4ae477eb531e4117c69c4b7a2be222e,0.0,0,0.0,0,0.0,0,0.0,0,3.0,3
review_341c3461a56673679fa3a3867fd210e4e1b65af80a60249274b393c480d73d06,group_7bb3502873e37c9bcc1055becf19ba9787082385d036a7835bbd9894ce18bd77,0.0,0,0.0,0,1.0,1,1.0,1,3.0,3
review_342551b87d4468bc0b12e33f02d704667b7c7269fc99bcff29080b70af906628,group_0c69b3205f3a437ed687787024817c1ddbd093849690b25686b60e45ccbaebce,0.0,0,0.0,0,2.0,2,1.0,1,2.0,1
review_342f57c690903b05da49afb594d23a74d8f286f36431fa399d82531e287971bd,group_bb2cba02d4a8737628a6c342b7a50a548caf00e53c20d327e1b8714786c8d34d,3.0,3,1.0,1,2.0,1,0.0,0,0.0,0
review_34337ea94a90f73dcd8a5d842f97ce1c833986ff294f20edf4160f3afee58009,group_993e16b0fe67b0e10b90e8a5b5adc217ca98326bd0f9e81f6a6fee1c53e20a3b,0.0,1,1.0,1,0.0,0,1.0,1,1.0,1
review_34365fa2f79b6ef961739ead1757ca7b4b8304358bbb53840e4e6a7b796a0a45,group_f62b8dfe44e7f178f9cfc5908f0d5c7991ff7a5fd0c0e4c4c2aa86b895c5fc83,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
review_343c48d0f63c83b50ecb20a2ab8316f0ee923dda6b8861ec69e27aaa1d86e1ec,group_5b86fb003c1476063bff655bb90faf63392cedf62062c2e5f54ba9fcb62f39da,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0
review_343e6869e8cd03e18c8220b80914b38cb9002a9be797da7673e9757cd5e771b7,group_736f922f1f57dba116f5446440103e456b8bbf7422a058c6436b3c223bf48d00,0.0,0,1.0,1,3.0,1,0.0,0,0.0,0
review_34417b2ed9174d460b1bb2d0dddfe4adf10bb7b91491413d78b1bcae38740bbb,group_94939268850fab000f7faf084196e2e38de9ac6795aa76acc790cb7bb030e320,0.0,0,0.0,0,3.0,3,0.0,0,3.0,3
review_344da5939db9e5346313fab73dd3e610d6bb222501c95fd4b31c70de36131d01,group_e89adbf8f7693448c68a42f5f179b0e5b4dda8f2b645b6cf3e6429476c1c31c8,3.0,3,3.0,3,1.0,1,0.0,0,0.0,0
review_34505a93b969de66db44cf2eca6712ce38ce58eb2bf99b18e3c8fca7e6d046ef,group_327bcf9c6499f59a0fc44bd936962a38096620e43d1a160b0a1e6c6528bc3a5d,1.0,1,1.0,1,0.0,0,0.0,1,0.0,0
review_3451f4fb7ced88df20eaa21161a4b3ccea3c84f558f5e4413957abd2e47a2714,group_f2d2a0184b1aecaa9a9be9501bc2701348806e63b741e3d7af5135d2c91e3f2f,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
review_3452e64f1cbb01c7cf03ea77f05b4b18a8481ac91d1ac1cf2cf64ef70319b2c7,group_6d1d08e89f496d61a8e34c2630565729bda96c8888272d418a1f94274a1c82e6,0.0,0,0.0,0,3.0,3,2.0,2,2.0,2
review_345d552e3988f342c28f920f819eec38b10f204622575b835e00640f07388efa,group_7b41374c21f0bcf405952a200bc2eb5a4c9038c0efd6ad955b77f003d58b7afe,3.0,3,1.0,1,0.0,0,0.0,0,3.0,3
review_3464bd87a82bb593d46c08fc0214ba13435d2c73d14777b7dc3f1913c2f4c01e,group_57e5221970d0dfa55ea3140e18ee18578d2dc3cec0b768d3d7d7607bda2ca510,3.0,3,3.0,3,3.0,3,0.0,0,0.0,0
review_34660d2b6837e99e395875af75042f3037285ab4e00f7e1d61c415d9ba2ea799,group_9e39645720bc26b3bc0a0105f7c367310fce54541f83819ff236aba18ad3154e,3.0,0,3.0,3,3.0,3,0.0,0,0.0,0
review_34666949a755376312df0a9b89a5de10f1b699bc18fdf43dae4b813d099c7fd5,group_d75785529a7ff3699a56f9c50d2868a86bd01c52dd1f3b3d1905ad7989740ed7,0.0,0,0.0,0,0.0,0,3.0,3,3.0,3
review_3467ce07326156c9d22f9012b441cee3a307874864928e0f3e3b37319c972892,group_0bc66f03cd57c93c8bd3bb13d39a2fc6317f7c79aae2c7dc1969ac9c9d25226f,2.0,2,0.0,0,0.0,0,3.0,3,0.0,0
review_346d9b3eb1381d261e0d027929c1c19be47337f248d49414ec2b54ef4ea5a0dd,group_82b52957e76952738939368e6b5ed8897eda252a758ee5174e26ed20d281dc55,0.0,0,0.0,0,0.0,0,0.0,0,3.0,3
review_347195cf450bc01761381b4b73d7d8db3174e46dbac9152d5578198fb6cc45e3,group_7e0a6dd91f79aad3b331b5205a6a6f4bb5e12f9baf9ecccf324708fcc4c25aa1,1.0,0,0.0,0,0.0,0,0.0,0,1.0,1
review_3474360f077d53cd4ecea978979eef19064d884cdd0082edbc1b350dc40c8880,group_0ec584b0fea7bb7fa5e2025aa367edf37d08155dc3a20a37792d4b9a7e3871fe,0.0,0,0.0,0,3.0,3,2.0,2,3.0,3
review_3475b316bc86848edd9a7922963ded52a7e9fc9ab5f2eb3074f478f6332cdafc,group_10472ab33e7a77e6c422ff11efb5144e5544b76df645491b70bb6eb45ddeac1c,0.0,0,0.0,0,1.0,1,2.0,2,1.0,1
review_347aa43cd778a55adbb8e760b7d9570e251132b8e52829025e71645ba0d67b7c,group_189fff8abaf8257ef2d2b594193fb7e8c73da17bc6f05710ada6370ed4718aa1,3.0,3,2.0,2,2.0,1,2.0,2,3.0,3
review_347c0813d23153aa2d8259bfdf361bb42ffed16d13571bfcc2661ccf7515feb2,group_0330a1ac3517cc70dc69a35c2f49ae4892450f5633d53c4c1a6d4fb725ecf464,3.0,3,3.0,3,0.0,0,3.0,3,3.0,3
review_3483b0866e950cb7d1a811337f54cfa3d467d37d3c773f1c1268f595e65782fa,group_c341b33493ee2c4641f65dbd2585dd21ff1f0c1d442a009d4e2c1d7e4c255fbb,0.0,0,2.0,2,2.0,2,2.0,2,2.0,2
review_34a2bbb0c37278a4ed3c4a9c61d7b4e40c56b64f5a05de0a6f8fba9a437cc1b6,group_412853b9b534b469cfa22292865ea139ae6ecd8a844aabd6911a23fbc1dbf62b,0.0,0,1.0,1,1.0,1,0.0,0,1.0,1
review_34a51674b2decfbaef015eb5d25a3917bf8f3341aea7519a5666ea64292b4c5a,group_5236743f22615825b4a6538526697c2e83d127a2469376da75d01fa85d571863,3.0,3,3.0,3,0.0,0,3.0,3,3.0,3
review_34a6591a14ce46df0fbfe066cba65042077de5535e4d950927a178a077e5b6d8,group_084744f1fde307ff2876b0e80826f3b531c61aa94c56bf37fc443c0f3555ad08,2.0,2,0.0,0,2.0,3,3.0,3,2.0,3
review_34a6f6a175342c81801133ecf47962a0466524d77741227b491b87a6116040a8,group_db416fe4f2216371a50e427673c3cd7651dcc9f02c95b79e2b482dab7e5c4cc6,1.0,1,1.0,1,1.0,1,0.0,0,0.0,0
review_34a855cfacde563bd4ed60ec5600aff3e50e6996bd90eb882b9f73bf3b6fe39b,group_bd0102c2c94c6d36a3c8a9f67ae80ae5c03fe79c0a8fac66ab7161bcf19501e5,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
review_34ac8231aa574855a5654c7bc95df3f0c52e5adcd819382b9062e6b250d642a6,group_501959fbb6131032ae565d6da7c698d6eef960bd5a402e3cb8ae74c8f455631b,0.0,0,0.0,0,3.0,2,2.0,2,1.0,1
review_34add42bbc2a1524884dd4991e9b5a146f43606702ebce61e8c8ed67f806a7de,group_8b6a2997363da0abd7e377ac1d4bd08686e42eb902720329c58d87a77b459cd6,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
review_34b2ec6025e85fe9af0bf79645331a5f9624177d62697f0aaa4bc9a5c75c9194,group_981e8ca99995919d2a57290377f2fcd7897a3d030baa60803814ffaf8845605a,1.0,2,2.0,2,3.0,2,1.0,1,3.0,3
review_34b695f6e24392ee375303b9e08937ef1ba00cb3f1bbdebfd12fc5ba83627321,group_588a9679b6b22c4d6bdb6f3366344dc15fcb4239867438a5f21aec8839484a67,2.0,2,0.0,0,0.0,0,2.0,2,0.0,0
review_34b73068ae1ff2f4ed885910c169104c52ebe8b2043c6fd8a8b9dc813822917f,group_42a61c0f84bc8be13e41951f16d1dfaf8272dfdb4f9a3ccabad1c577641fce84,0.0,0,0.0,0,2.0,2,3.0,3,1.0,1
review_34b8b89f69af46699390f05613584fd849d0e1640e8bc7b2d698423f3310f010,group_e5b738f8e2d935c94e6da2006a72b6137720023184b161672c330b6b615d4c5f,0.0,0,3.0,3,0.0,0,3.0,3,0.0,0
review_34ba786b1493ee54c8ca0adb9a24576bdb6ec6374aeea5114901c7ef65cd3f90,group_5dc4a20b0414a878a4770e1528c20e416276ebb36f3b2af9b6e1472bc2ee6228,0.0,0,0.0,0,2.0,2,2.0,2,2.0,2
review_34c75c6c92a7952394eebe56b54c2c921d449425abb96d404203e1220098e52a,group_a313efeb458d58a6230630e12f12b826f55dddc598bf198211434d0252a2443b,3.0,3,3.0,3,0.0,0,3.0,3,3.0,3
review_34cfdf5cc56b87a0e8dc5b90e037a22c0d5c0935ee69035a3ab024ed069a0743,group_581ddbdee2ef7691a14bd4bc11b285de1ff14260fd854d56a9c6e590527df81e,0.0,1,1.0,1,0.0,0,1.0,1,1.0,3
review_34d18a8c84096c14c5b975829f79590d80a3a45cc0cec13b54db6316544d6e5d,group_0502827532709c1f0e180cbfcc642f3bc65881ced097b530f37edff7afe62de2,2.0,3,2.0,2,3.0,3,2.0,2,1.0,1
review_34d92f74db4ca9d4d13145e205737cd95da5341ac325afa49698ebb0ce05135d,group_3da27f63cf01320fd1ed6c72810531fea0fc1ee8b1a9c63386e25cb6c953b01a,0.0,0,0.0,0,3.0,3,3.0,3,3.0,3
review_34de509ca8fb5202dd01bba01f6cb327b59428e0787841b021f9aa95c87047b4,group_709b5b7ce68e6b840a83492ebfc1cfc00e11f9aaa76863321cf06989b58147b7,1.0,3,1.0,3,0.0,0,1.0,3,0.0,3
review_34eba5fd38f5648a979d5e73d35ec6be0a4abdf4d30beebe46c0405f1e0827e3,group_241d16ab8e77374e8285dd0f28f576b722a9ce5bce9412dab9f11d6348a61add,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1
review_34ee1b35db40c833535f5fa14f2d1225733156573bf13647d7303a7ba6c55f3b,group_6a8f28a936fcf32af0e5489c4898fad9609bd81dfd4e5d46751a0aaf61b14490,2.0,1,1.0,3,3.0,0,0.0,0,3.0,0
review_34f23432ec87413e1f12d7b6ddd8dc12c8b48a606b409f5b8c39941c8e1f3b42,group_738c8631c521771b8e8e03cc8e798f172fdf14f41d4d7a5adffed1dbb1f13c61,3.0,3,3.0,3,3.0,3,0.0,0,3.0,3
review_34f5cdfb2ac36ec884fcc9e6bdc351679f08b86a8cf7cf55e4cbe8619d26239b,group_1555f8ab517a3224b5e4855257b211a937b15aaced8ebd234c3fe1d54c1356b8,2.0,2,0.0,0,3.0,3,2.0,2,2.0,2
review_34f8f7563753249dfedd2861c015e801e6494dadba2fa194de8b00bac69b1159,group_08db8fd822e7afcbb8623616beb080f50c33406412a40863ba11391aba875d0f,2.0,2,3.0,3,0.0,0,0.0,0,0.0,0
review_34f9fb03ae2290385d71e4c00ab592921b87e3bf4013cb6360a7c4f269704105,group_62844046235d077075ce29f25a392146a54d556fe521d2453a420de207e4851e,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2
review_34ffafebe24320d7bb221be169f8ab8fcc002b5abaa4d667685ec6f4e63276ba,group_a128d4f684b5452274b293725668b2532107ce9822d17a1250f29113a238726a,1.0,1,0.0,1,0.0,0,0.0,0,0.0,0
review_350121cfe32a2e21d4d5a910a694afcd2edd9b934ddf15a126ede0418954a355,group_b6101da7e6736f6cac6d6ade353155e921cf8fc8156decfb2aac8cc3488e94b2,0.0,0,0.0,0,3.0,3,0.0,0,3.0,3
review_3502965cbd7c69d1f8861d1f4f6144dbb863ad9ae7a43282cb16f4cf5873c1ef,group_a019228ac539bb45c1e29acd19c81f79f66eaaa5adfcca5f33a1afcd57a6d28f,0.0,0,1.0,3,2.0,1,2.0,0,0.0,0
review_3506728123c0fcfb8b57bca09edcfac3cad2ae8027ddf2f8affec9efe03d7515,group_2c0adc59ce3409584540327a50b386dd2e38235d3a93b607cffd7a694669a774,3.0,0,0.0,3,1.0,1,0.0,0,0.0,0
review_3513ec93a4b167335eb7d71e3371a1d14f4a9e2d8ad03e3caf729c350beb7181,group_2f43592e018b8484cde75054fb71e055a95c0e2b6858da58dca796c125d7f474,1.0,2,1.0,1,3.0,2,2.0,2,2.0,2
review_35188ee83b84aec8adfc04618b0520077ef218f35b3514573937b50f57e4abe3,group_b1fe1f4ef295fff4fd44a70f954724965b7d66a925ac368f15ab31169a609b2d,1.0,1,0.0,0,1.0,1,0.0,0,0.0,0
review_351f442812b826c87ba9f45a9657becb6234eefdf66466e91e7c710e0176282b,group_e4110ff9cb1c1eaff20943fdf7b8d9419a05d7860dcb79d33ee4d5f2cf5da52e,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
review_3522545e57c1688dc0c3fe22414baed41e882149526d9612b0bf89faa67489c6,group_7ff31014c0e52b05b502b819689684e1dcb95fd692c9f236106eafb161d88cd4,1.0,1,1.0,0,0.0,0,0.0,0,0.0,0
review_3522fbec415f0bdf9fce3ff3ade1a2c95570027163ad40dd08ee7f72accd322c,group_e4ddd53616ed4b4a846c94bed4cc41ba0e4adf6709969a56771a3322aa5c25c8,3.0,3,0.0,0,3.0,3,0.0,0,3.0,3
review_3527da7537a6d917e454d49b05be09e4e771cc59662c5addecb442c79e3ce13f,group_dc7240679f62aa99f079db3e1937b4496aaf789a305430336febe8510b76aa62,2.0,2,0.0,0,2.0,2,2.0,2,1.0,1
review_35299a1f0a034e4545bf0f6f20d6b356308a4c48f236009af2ac79a631cba001,group_39fd217caf5a7068d98b483e643bdc6f40e591f52aa8c24e42f20b84f6675570,2.0,2,0.0,0,2.0,2,3.0,3,2.0,2
review_352d832a702c2603cc68a6d67e4fbad4c7e3d4e2e5640e35f919611af5e95008,group_4e4f1db5aa7cfaa4763f936f125f10399c143c3166c70f5d440a32064ca2b5cc,0.0,3,3.0,3,0.0,0,3.0,3,0.0,0
review_352da134d8854837c764e63e3ce59df52fcf3e1298f37bc39f97af6a54f96320,group_8189c70abcc2fc8c3be46be6ed8599a7333df9fdd50d59890cd9be5a33d09f36,2.0,2,2.0,2,1.0,1,2.0,2,3.0,3
review_3532391513d0d1386431cd3ff49c5aa6ad10cca0966b70e60dd7c63573b46569,group_b94ba710825969f746242548034652adaf368d20ecc8bddb01fee9e5416f85d5,3.0,3,3.0,3,3.0,3,0.0,0,3.0,3
